id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
785,layup,U16,F,0,0,dribble or cut,64.04,0.95,layup,layup,50,KNeighborsClassifier,0.16,0.0,0.08,0.62,0.14,0.0
2050,layup,NBA,F,0,1,no,33.54,0.89,layup,layup,50,KNeighborsClassifier,0.14,0.02,0.12,0.46,0.22,0.04
2680,above head,SLO1,F,0,1,no,20.95,4.19,above head,above head,50,KNeighborsClassifier,0.68,0.0,0.2,0.02,0.1,0.0
4467,above head,EURO,F,0,1,no,27.83,7.23,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1864,above head,NBA,G,0,1,no,87.2,5.18,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
2156,above head,NBA,F,0,1,no,88.47,7.02,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2862,above head,SLO1,G,1,1,no,53.57,1.07,above head,layup,50,KNeighborsClassifier,0.18,0.08,0.22,0.38,0.08,0.06
3780,tip-in,EURO,G,0,1,no,88.4,0.48,tip-in,above head,50,KNeighborsClassifier,0.42,0.04,0.28,0.2,0.04,0.02
1121,above head,U16,G,0,1,no,28.17,7.38,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
171,above head,U14,G,0,1,no,33.85,7.31,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
4027,above head,EURO,F,0,1,no,51.07,6.75,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
416,above head,U14,G,0,1,no,25.98,2.2,above head,hook shot,50,KNeighborsClassifier,0.32,0.02,0.36,0.16,0.12,0.02
3814,layup,EURO,G,1,1,no,68.3,0.69,layup,layup,50,KNeighborsClassifier,0.2,0.04,0.1,0.54,0.04,0.08
1294,above head,NBA,F,0,1,no,56.71,4.56,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.02,0.02,0.18,0.0
4197,above head,EURO,F,1,1,no,49.15,7.22,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4747,other,EURO,F,0,0,drive,18.0,2.08,other,above head,50,KNeighborsClassifier,0.34,0.0,0.24,0.16,0.2,0.06
3248,hook shot,SLO1,C,0,1,no,51.31,1.1,hook shot,above head,50,KNeighborsClassifier,0.28,0.06,0.2,0.28,0.08,0.1
364,above head,U14,G,0,1,no,5.61,7.13,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3401,above head,SLO1,C,0,1,no,26.74,1.19,above head,hook shot,50,KNeighborsClassifier,0.16,0.06,0.4,0.26,0.1,0.02
2398,above head,NBA,C,0,1,no,62.14,3.94,above head,above head,50,KNeighborsClassifier,0.76,0.02,0.08,0.06,0.08,0.0
1439,above head,NBA,C,0,1,no,77.71,7.35,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
740,layup,U16,G,0,1,no,41.49,0.49,layup,layup,50,KNeighborsClassifier,0.26,0.08,0.14,0.32,0.14,0.06
73,hook shot,U14,F,0,0,no,3.86,0.8,hook shot,above head,50,KNeighborsClassifier,0.36,0.1,0.3,0.18,0.06,0.0
4458,layup,EURO,F,0,0,dribble or cut,48.3,0.79,layup,layup,50,KNeighborsClassifier,0.32,0.04,0.04,0.56,0.02,0.02
4609,above head,EURO,G,1,1,no,56.66,6.54,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1265,above head,NBA,G,0,1,no,34.32,7.43,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2208,above head,NBA,G,0,1,no,39.3,5.16,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2360,above head,NBA,G,0,1,no,37.16,5.77,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
1988,above head,NBA,F,0,1,no,49.35,5.95,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4159,above head,EURO,F,0,1,no,64.28,0.71,above head,above head,50,KNeighborsClassifier,0.28,0.12,0.18,0.24,0.14,0.04
4567,above head,EURO,G,0,1,no,51.99,7.41,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
2426,above head,NBA,G,0,1,no,5.15,7.88,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3857,above head,EURO,G,0,1,no,52.08,0.68,above head,layup,50,KNeighborsClassifier,0.2,0.06,0.16,0.4,0.12,0.06
1492,above head,NBA,G,1,1,no,47.57,7.3,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2202,above head,NBA,G,1,1,no,79.04,5.05,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.02,0.02,0.12,0.0
1216,above head,U16,F,0,1,no,69.45,7.32,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4500,above head,EURO,G,0,1,no,1.88,4.89,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4351,above head,EURO,G,0,1,no,59.85,5.76,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3545,other,SLO1,G,0,0,dribble or cut,20.67,4.7,other,above head,50,KNeighborsClassifier,0.8,0.0,0.06,0.0,0.14,0.0
1565,above head,NBA,F,0,1,no,65.26,4.79,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.02,0.06,0.0
2978,layup,SLO1,G,0,0,drive,43.93,1.78,layup,layup,50,KNeighborsClassifier,0.2,0.04,0.12,0.46,0.18,0.0
1998,above head,NBA,G,0,1,no,73.39,7.21,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3159,above head,SLO1,G,0,1,no,18.83,4.48,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.1,0.0,0.1,0.0
4013,layup,EURO,G,0,0,drive,77.5,0.93,layup,layup,50,KNeighborsClassifier,0.2,0.16,0.08,0.42,0.14,0.0
2356,hook shot,NBA,G,0,1,no,53.59,7.37,hook shot,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3049,above head,SLO1,F,0,1,no,36.79,7.25,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
631,above head,U14,F,0,0,dribble or cut,32.3,1.7,above head,layup,50,KNeighborsClassifier,0.14,0.0,0.1,0.48,0.26,0.02
2191,above head,NBA,G,0,1,no,66.14,2.92,above head,above head,50,KNeighborsClassifier,0.62,0.04,0.12,0.18,0.04,0.0
3013,layup,SLO1,F,0,1,no,30.27,1.17,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.16,0.38,0.14,0.04
4883,above head,EURO,G,1,1,no,37.21,7.35,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4737,above head,EURO,F,0,1,no,49.38,7.34,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1080,above head,U16,F,0,1,no,48.83,7.26,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1405,hook shot,NBA,C,0,1,no,70.17,1.04,hook shot,layup,50,KNeighborsClassifier,0.26,0.02,0.06,0.5,0.1,0.06
632,layup,U14,F,0,1,no,58.33,0.69,layup,above head,50,KNeighborsClassifier,0.32,0.02,0.18,0.32,0.1,0.06
1456,above head,NBA,F,0,1,no,56.67,7.36,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
2035,above head,NBA,G,0,0,dribble or cut,14.68,4.3,above head,above head,50,KNeighborsClassifier,0.76,0.02,0.0,0.04,0.18,0.0
3792,above head,EURO,F,0,1,no,43.27,7.89,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1851,hook shot,NBA,C,0,1,no,62.72,2.69,hook shot,above head,50,KNeighborsClassifier,0.48,0.06,0.18,0.18,0.1,0.0
4611,above head,EURO,F,0,1,no,53.16,7.16,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3003,above head,SLO1,G,0,1,no,39.72,8.38,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1802,other,NBA,G,0,1,no,37.2,0.72,other,layup,50,KNeighborsClassifier,0.16,0.04,0.26,0.36,0.1,0.08
2229,above head,NBA,G,0,1,no,24.88,4.4,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.08,0.0,0.08,0.0
3670,above head,EURO,C,0,1,no,4.25,1.44,above head,hook shot,50,KNeighborsClassifier,0.28,0.14,0.34,0.18,0.04,0.02
178,above head,U14,G,0,1,no,49.11,5.24,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
498,above head,U14,F,0,1,no,32.05,7.67,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2388,other,NBA,G,0,0,drive,26.12,3.46,other,above head,50,KNeighborsClassifier,0.56,0.0,0.2,0.06,0.18,0.0
484,above head,U14,G,0,1,no,42.28,7.41,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4282,layup,EURO,F,0,0,dribble or cut,55.01,0.92,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.58,0.18,0.0
4644,above head,EURO,G,0,1,no,6.67,8.77,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4482,above head,EURO,F,1,1,no,71.64,4.57,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.06,0.02,0.04,0.0
2246,above head,NBA,F,0,1,no,29.99,7.41,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3613,above head,SLO1,G,0,1,no,54.18,3.11,above head,above head,50,KNeighborsClassifier,0.42,0.02,0.2,0.18,0.18,0.0
3975,other,EURO,G,0,0,drive,24.85,4.08,other,above head,50,KNeighborsClassifier,0.78,0.0,0.1,0.0,0.12,0.0
4598,layup,EURO,G,0,1,no,78.83,0.76,layup,layup,50,KNeighborsClassifier,0.26,0.08,0.14,0.42,0.1,0.0
877,above head,U16,G,1,1,no,42.97,0.86,above head,layup,50,KNeighborsClassifier,0.14,0.08,0.14,0.4,0.2,0.04
1166,above head,U16,G,1,1,no,87.29,5.42,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
1689,above head,NBA,C,0,1,no,46.26,2.18,above head,above head,50,KNeighborsClassifier,0.34,0.06,0.2,0.32,0.04,0.04
1340,above head,NBA,F,1,1,no,54.64,7.27,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4271,above head,EURO,C,0,1,no,0.0,2.41,above head,above head,50,KNeighborsClassifier,0.48,0.04,0.38,0.06,0.0,0.04
273,other,U14,F,0,0,drive,47.55,1.82,other,above head,50,KNeighborsClassifier,0.42,0.02,0.14,0.4,0.02,0.0
3387,layup,SLO1,C,0,0,dribble or cut,65.41,1.65,layup,layup,50,KNeighborsClassifier,0.36,0.04,0.06,0.4,0.12,0.02
4549,layup,EURO,G,0,0,dribble or cut,82.05,0.49,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.16,0.42,0.12,0.0
759,above head,U16,G,0,1,no,57.05,7.6,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2218,above head,NBA,F,0,1,no,30.57,7.39,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1597,above head,NBA,C,0,1,no,15.42,6.14,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1356,above head,NBA,G,0,1,no,13.03,5.79,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2821,other,SLO1,G,0,0,drive,26.61,2.15,other,hook shot,50,KNeighborsClassifier,0.3,0.0,0.32,0.18,0.18,0.02
3721,above head,EURO,G,0,1,no,80.31,6.96,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
4563,above head,EURO,F,0,1,no,35.45,8.77,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1249,above head,NBA,G,0,1,no,42.06,4.63,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
3094,layup,SLO1,C,0,1,no,50.54,2.01,layup,above head,50,KNeighborsClassifier,0.38,0.04,0.2,0.22,0.1,0.06
1598,dunk,NBA,C,0,1,no,60.98,1.18,dunk,layup,50,KNeighborsClassifier,0.32,0.04,0.16,0.38,0.04,0.06
992,other,U16,G,0,1,no,59.26,1.87,other,layup,50,KNeighborsClassifier,0.34,0.04,0.18,0.36,0.08,0.0
2093,above head,NBA,G,0,1,no,28.06,5.21,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3345,above head,SLO1,F,0,1,no,50.95,7.24,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
2515,above head,SLO1,F,0,1,no,68.13,4.44,above head,above head,50,KNeighborsClassifier,0.82,0.0,0.08,0.02,0.08,0.0
3178,hook shot,SLO1,F,0,1,no,73.32,1.45,hook shot,above head,50,KNeighborsClassifier,0.42,0.0,0.2,0.34,0.04,0.0
4757,above head,EURO,G,0,1,no,48.51,7.29,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1274,above head,NBA,F,1,1,no,27.15,7.39,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1843,hook shot,NBA,C,0,1,no,77.13,3.07,hook shot,above head,50,KNeighborsClassifier,0.66,0.04,0.12,0.08,0.1,0.0
4294,above head,EURO,G,0,1,no,84.09,4.58,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
3544,other,SLO1,G,0,0,dribble or cut,80.9,5.53,other,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
319,above head,U14,G,0,1,no,39.79,3.77,above head,above head,50,KNeighborsClassifier,0.66,0.0,0.08,0.08,0.18,0.0
184,layup,U14,G,0,1,no,22.03,0.86,layup,above head,50,KNeighborsClassifier,0.32,0.04,0.28,0.28,0.06,0.02
4188,layup,EURO,G,1,0,dribble or cut,73.83,0.73,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.1,0.48,0.14,0.02
4729,other,EURO,F,0,0,drive,58.33,0.69,other,layup,50,KNeighborsClassifier,0.2,0.0,0.1,0.56,0.14,0.0
4146,above head,EURO,G,0,1,no,55.79,7.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4086,above head,EURO,G,0,1,no,57.98,5.56,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4255,hook shot,EURO,C,0,1,no,16.0,1.55,hook shot,above head,50,KNeighborsClassifier,0.32,0.04,0.22,0.16,0.18,0.08
3989,hook shot,EURO,F,0,1,no,79.96,3.32,hook shot,above head,50,KNeighborsClassifier,0.68,0.0,0.2,0.04,0.08,0.0
2028,above head,NBA,F,0,1,no,67.37,5.07,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
839,layup,U16,G,0,1,no,61.77,1.34,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.18,0.4,0.08,0.04
3953,tip-in,EURO,F,0,1,no,74.55,0.56,tip-in,layup,50,KNeighborsClassifier,0.22,0.1,0.2,0.38,0.08,0.02
4615,above head,EURO,F,0,1,no,56.03,7.49,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
539,above head,U14,F,0,1,no,29.32,6.35,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1154,other,U16,G,0,1,no,18.79,7.15,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3690,dunk,EURO,F,0,1,no,38.52,0.26,dunk,layup,50,KNeighborsClassifier,0.22,0.06,0.22,0.32,0.1,0.08
801,above head,U16,F,0,1,no,7.49,4.93,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.04,0.0,0.0,0.0
2245,above head,NBA,F,0,1,no,37.69,7.48,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3967,other,EURO,G,0,0,dribble or cut,51.84,3.2,other,layup,50,KNeighborsClassifier,0.3,0.0,0.04,0.38,0.28,0.0
1135,above head,U16,G,0,0,dribble or cut,54.49,1.65,above head,layup,50,KNeighborsClassifier,0.2,0.0,0.0,0.58,0.22,0.0
3470,above head,SLO1,G,0,1,no,51.88,7.22,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
210,above head,U14,G,0,0,no,83.93,1.4,above head,above head,50,KNeighborsClassifier,0.42,0.06,0.18,0.24,0.08,0.02
4430,hook shot,EURO,F,0,1,no,9.82,1.57,hook shot,above head,50,KNeighborsClassifier,0.34,0.08,0.34,0.14,0.06,0.04
2512,above head,SLO1,F,0,1,no,66.63,1.46,above head,above head,50,KNeighborsClassifier,0.44,0.08,0.16,0.24,0.04,0.04
65,above head,U14,F,0,1,no,56.0,1.23,above head,above head,50,KNeighborsClassifier,0.36,0.02,0.18,0.32,0.1,0.02
863,above head,U16,F,0,1,no,80.75,6.95,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
374,layup,U14,G,0,1,no,61.2,0.98,layup,layup,50,KNeighborsClassifier,0.28,0.02,0.14,0.48,0.04,0.04
4137,above head,EURO,G,0,1,no,2.29,4.03,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.06,0.0,0.08,0.0
4958,above head,EURO,G,0,1,no,73.32,1.45,above head,layup,50,KNeighborsClassifier,0.34,0.0,0.22,0.36,0.06,0.02
1132,layup,U16,G,1,0,dribble or cut,42.29,0.64,layup,layup,50,KNeighborsClassifier,0.1,0.04,0.08,0.54,0.2,0.04
3947,hook shot,EURO,C,0,1,no,67.68,2.37,hook shot,above head,50,KNeighborsClassifier,0.38,0.04,0.2,0.28,0.02,0.08
3069,above head,SLO1,F,0,1,no,46.07,0.45,above head,layup,50,KNeighborsClassifier,0.24,0.04,0.18,0.46,0.02,0.06
2557,above head,SLO1,F,0,1,no,9.23,2.0,above head,hook shot,50,KNeighborsClassifier,0.3,0.08,0.36,0.14,0.08,0.04
1026,layup,U16,G,0,0,dribble or cut,57.01,0.77,layup,layup,50,KNeighborsClassifier,0.2,0.02,0.04,0.62,0.1,0.02
2328,other,NBA,F,1,0,dribble or cut,34.43,0.96,other,layup,50,KNeighborsClassifier,0.14,0.02,0.1,0.56,0.16,0.02
341,above head,U14,G,0,1,no,26.12,7.3,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
4397,above head,EURO,G,0,1,no,48.83,7.26,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
875,layup,U16,G,0,0,drive,42.56,0.71,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.1,0.5,0.22,0.04
1506,other,NBA,F,0,0,drive,37.55,3.57,other,above head,50,KNeighborsClassifier,0.42,0.0,0.22,0.08,0.28,0.0
3168,above head,SLO1,F,0,1,no,73.61,7.2,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
372,other,U14,G,0,1,no,6.03,7.13,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2259,layup,NBA,F,0,0,drive,50.18,0.64,layup,layup,50,KNeighborsClassifier,0.26,0.02,0.04,0.5,0.12,0.06
2568,above head,SLO1,F,0,1,no,55.31,7.17,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
3523,above head,SLO1,G,0,1,no,81.69,6.98,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4597,above head,EURO,F,0,1,no,32.79,7.22,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
889,above head,U16,G,0,0,dribble or cut,64.84,1.36,above head,layup,50,KNeighborsClassifier,0.26,0.04,0.04,0.56,0.1,0.0
4456,above head,EURO,F,0,0,no,75.89,0.17,above head,layup,50,KNeighborsClassifier,0.22,0.16,0.1,0.42,0.08,0.02
4686,above head,EURO,C,0,1,no,68.44,7.14,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
336,other,U14,G,1,0,no,27.18,0.47,other,layup,50,KNeighborsClassifier,0.24,0.04,0.26,0.32,0.12,0.02
4346,above head,EURO,G,0,1,no,10.16,7.59,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1325,hook shot,NBA,F,0,0,no,62.29,1.35,hook shot,layup,50,KNeighborsClassifier,0.24,0.06,0.14,0.36,0.2,0.0
2402,hook shot,NBA,G,0,0,no,6.47,0.97,hook shot,above head,50,KNeighborsClassifier,0.36,0.1,0.18,0.22,0.06,0.08
3859,above head,EURO,G,0,1,no,30.96,7.39,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1579,above head,NBA,F,0,1,no,72.17,5.83,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
96,layup,U14,F,1,0,dribble or cut,42.78,0.79,layup,layup,50,KNeighborsClassifier,0.14,0.06,0.1,0.5,0.2,0.0
4055,above head,EURO,G,0,1,no,35.3,6.12,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3250,hook shot,SLO1,C,0,1,no,1.64,1.87,hook shot,hook shot,50,KNeighborsClassifier,0.36,0.08,0.46,0.08,0.02,0.0
3692,above head,EURO,F,0,1,no,89.57,5.36,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.04,0.02,0.02,0.0
4126,above head,EURO,G,1,1,no,0.42,7.31,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3737,above head,EURO,F,0,1,no,18.11,7.24,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4833,above head,EURO,G,0,1,no,49.65,7.38,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
129,other,U14,G,0,0,dribble or cut,48.67,0.71,other,layup,50,KNeighborsClassifier,0.38,0.02,0.02,0.54,0.04,0.0
2561,above head,SLO1,F,0,1,no,17.45,7.32,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2119,dunk,NBA,C,1,1,no,30.14,1.3,dunk,layup,50,KNeighborsClassifier,0.22,0.06,0.14,0.42,0.12,0.04
1635,above head,NBA,G,0,1,no,47.59,6.49,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1985,above head,NBA,G,0,1,no,17.99,5.99,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4944,above head,EURO,F,0,1,no,70.14,0.91,above head,layup,50,KNeighborsClassifier,0.26,0.02,0.08,0.46,0.1,0.08
4487,above head,EURO,F,0,1,no,49.43,7.26,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
4493,above head,EURO,F,0,1,no,13.49,7.35,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3555,above head,SLO1,G,0,1,no,1.25,7.37,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1398,layup,NBA,G,0,1,no,53.33,0.41,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.18,0.36,0.12,0.06
4702,above head,EURO,G,0,1,no,66.68,5.54,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
370,layup,U14,G,1,1,no,46.07,0.45,layup,layup,50,KNeighborsClassifier,0.2,0.04,0.12,0.56,0.02,0.06
1788,above head,NBA,F,0,1,no,12.25,2.05,above head,above head,50,KNeighborsClassifier,0.52,0.02,0.18,0.16,0.12,0.0
2504,above head,SLO1,G,0,1,no,0.85,7.2,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
2116,above head,NBA,G,0,1,no,77.51,4.18,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.08,0.04,0.08,0.0
4343,layup,EURO,G,0,0,dribble or cut,85.21,0.48,layup,layup,50,KNeighborsClassifier,0.32,0.06,0.2,0.34,0.06,0.02
4273,above head,EURO,C,0,1,no,6.07,2.53,above head,above head,50,KNeighborsClassifier,0.5,0.06,0.26,0.12,0.02,0.04
1820,above head,NBA,G,0,1,no,45.62,5.94,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
994,layup,U16,G,0,0,dribble or cut,64.14,0.83,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.02,0.68,0.12,0.0
881,above head,U16,G,0,1,no,87.25,7.03,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
231,above head,U14,G,0,1,no,5.18,4.15,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.02,0.02,0.1,0.0
377,above head,U14,G,0,1,no,61.5,7.19,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1413,above head,NBA,F,0,1,no,46.58,7.57,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2910,above head,SLO1,F,0,1,no,49.02,7.45,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
2007,above head,NBA,F,0,1,no,40.6,7.36,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
432,layup,U14,C,0,0,drive,29.62,0.54,layup,layup,50,KNeighborsClassifier,0.2,0.06,0.14,0.46,0.1,0.04
4285,above head,EURO,G,0,1,no,88.77,6.91,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
3919,above head,EURO,F,1,0,dribble or cut,36.94,2.14,above head,layup,50,KNeighborsClassifier,0.26,0.02,0.14,0.4,0.14,0.04
4383,layup,EURO,G,0,0,dribble or cut,55.92,0.84,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.02,0.56,0.12,0.0
1361,above head,NBA,G,0,1,no,24.7,7.42,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.0,0.08,0.0
3042,above head,SLO1,F,0,0,no,54.55,1.18,above head,layup,50,KNeighborsClassifier,0.32,0.0,0.18,0.36,0.12,0.02
4266,above head,EURO,G,0,1,no,50.42,7.92,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
1378,above head,NBA,G,0,1,no,62.74,6.18,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1591,layup,NBA,F,0,0,drive,43.36,0.71,layup,layup,50,KNeighborsClassifier,0.18,0.06,0.14,0.46,0.16,0.0
1143,above head,U16,G,0,0,no,58.4,1.82,above head,layup,50,KNeighborsClassifier,0.26,0.02,0.16,0.42,0.12,0.02
3727,above head,EURO,G,0,1,no,60.37,1.17,above head,layup,50,KNeighborsClassifier,0.3,0.0,0.18,0.38,0.06,0.08
3863,above head,EURO,G,0,1,no,36.3,6.06,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
