id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
504,above head,U14,F,0,1,no,10.79,7.44,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
903,above head,U16,F,0,1,no,71.35,1.98,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2040,above head,NBA,G,0,1,no,2.06,4.54,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1672,other,NBA,G,1,0,drive,15.02,1.05,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3751,above head,EURO,G,0,1,no,19.4,7.58,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1862,layup,NBA,G,0,1,no,64.68,1.08,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1805,above head,NBA,G,0,1,no,3.34,7.47,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
5019,layup,EURO,C,0,1,no,0.0,0.52,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
945,layup,U16,C,0,1,no,64.48,0.59,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3642,tip-in,SLO1,C,0,1,no,5.48,1.12,tip-in,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4259,layup,EURO,C,0,1,no,72.69,1.4,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1690,above head,NBA,C,0,1,no,78.73,3.22,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2107,layup,NBA,G,1,0,dribble or cut,41.2,0.91,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3125,hook shot,SLO1,F,0,1,no,53.45,1.33,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3398,above head,SLO1,C,0,1,no,10.23,5.13,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
449,layup,U14,C,0,0,drive,62.05,0.55,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2903,hook shot,SLO1,F,0,1,no,68.24,0.98,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
941,above head,U16,G,0,0,dribble or cut,1.92,1.6,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1020,layup,U16,G,0,1,no,7.2,0.85,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1532,above head,NBA,F,0,1,no,87.82,0.6,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1847,hook shot,NBA,C,0,1,no,0.0,1.73,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4011,above head,EURO,G,0,1,no,6.21,2.48,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3898,above head,EURO,G,0,1,no,20.5,7.34,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
437,above head,U14,C,0,1,no,47.95,7.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3445,above head,SLO1,F,0,1,no,27.63,7.28,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
739,above head,U16,G,0,1,no,30.82,7.32,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2867,hook shot,SLO1,C,1,1,no,30.52,0.42,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3291,above head,SLO1,G,0,1,no,18.02,5.2,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
586,other,U14,G,0,1,no,80.76,4.61,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2989,layup,SLO1,G,1,0,dribble or cut,14.11,1.32,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4444,dunk,EURO,C,0,1,no,77.6,0.44,dunk,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1028,above head,U16,G,0,1,no,6.11,8.06,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3279,layup,SLO1,G,0,0,drive,46.7,2.65,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3208,layup,SLO1,F,0,1,no,10.99,1.69,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4941,hook shot,EURO,F,0,1,no,9.19,1.68,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
573,above head,U14,G,0,1,no,43.62,1.32,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
647,layup,U14,G,0,0,dribble or cut,69.35,0.57,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
595,above head,U14,C,0,1,no,75.57,2.32,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3396,layup,SLO1,C,0,0,dribble or cut,40.97,0.98,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1308,above head,NBA,C,0,1,no,0.56,5.53,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4901,layup,EURO,C,0,1,no,49.7,0.56,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
281,layup,U14,F,1,1,no,38.52,0.95,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2763,above head,SLO1,C,0,1,no,86.79,6.49,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2999,layup,SLO1,G,1,0,dribble or cut,58.73,2.26,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1908,above head,NBA,F,0,1,no,46.73,7.03,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3085,above head,SLO1,C,0,1,no,73.72,2.06,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1111,other,U16,F,0,0,dribble or cut,66.63,1.46,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4680,above head,EURO,G,0,1,no,15.91,5.08,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2195,above head,NBA,G,0,1,no,47.25,5.63,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
160,layup,U14,F,1,0,dribble or cut,80.91,0.6,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2798,above head,SLO1,G,0,1,no,43.73,7.28,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3165,above head,SLO1,F,0,1,no,35.86,7.23,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
952,layup,U16,C,0,1,no,45.9,0.52,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4232,above head,EURO,G,0,1,no,89.45,7.07,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1331,above head,NBA,F,0,1,no,87.14,7.08,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1219,above head,U16,F,0,1,no,40.39,7.19,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
606,above head,U14,C,0,1,no,11.39,1.08,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
164,above head,U14,F,0,1,no,74.55,0.56,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1040,layup,U16,C,0,1,no,14.25,0.65,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3968,layup,EURO,G,0,1,no,86.99,6.92,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
209,above head,U14,G,1,1,no,0.41,7.53,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3612,above head,SLO1,G,0,1,no,59.68,7.01,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2546,above head,SLO1,F,0,1,no,21.19,7.26,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3929,above head,EURO,F,0,1,no,31.48,7.18,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4297,other,EURO,G,0,0,dribble or cut,73.56,1.28,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1429,above head,NBA,F,0,1,no,0.0,1.62,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
860,layup,U16,G,1,0,dribble or cut,62.28,0.67,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4370,above head,EURO,G,1,1,no,54.89,6.16,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
967,layup,U16,F,0,1,no,18.83,0.5,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3729,hook shot,EURO,C,0,1,no,69.07,1.32,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3486,above head,SLO1,G,0,1,no,41.74,8.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3734,above head,EURO,F,0,1,no,82.08,3.03,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3623,above head,SLO1,G,0,1,no,56.04,1.61,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3413,above head,SLO1,F,0,1,no,32.68,7.34,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2813,above head,SLO1,G,0,1,no,76.53,7.11,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4652,layup,EURO,F,0,1,no,68.72,1.15,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
908,above head,U16,F,0,1,no,29.29,3.5,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2562,above head,SLO1,F,0,1,no,66.16,7.03,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4605,layup,EURO,G,1,0,dribble or cut,0.0,0.63,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4317,above head,EURO,G,0,1,no,50.63,5.75,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
