id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
21,above head,U14,G,0,0,dribble or cut,7.16,1.29,above head,other,10,LogisticRegression,0.16241526452532715,5.146329620478052e-06,0.00034467586021585484,0.41428059851797955,0.4229461779625018,8.136804355289488e-06
1305,above head,NBA,C,0,1,no,22.15,1.15,above head,above head,10,LogisticRegression,0.2801545827865886,0.21359165394587376,0.2728960963713157,0.19637093305437062,0.015797480304364505,0.021189253537486914
237,above head,U14,G,0,1,no,45.61,3.6,above head,above head,10,LogisticRegression,0.8108356361969462,1.1705429390073936e-06,0.023805113253920318,0.016069934713795846,0.14928797588367645,1.6940872212056384e-07
3107,above head,SLO1,C,0,1,no,14.56,6.61,above head,above head,10,LogisticRegression,0.9579971580971749,7.347343356586545e-09,0.027252382267652926,9.954206798588009e-05,0.014650910186925985,3.291675361997041e-11
3665,hook shot,EURO,C,0,1,no,73.83,0.73,hook shot,hook shot,10,LogisticRegression,0.14149272401756086,0.2564490936338729,0.2709424706038695,0.2319660262252304,0.007245418315669215,0.09190426720379712
671,layup,U14,G,1,1,no,12.25,0.76,layup,layup,10,LogisticRegression,0.28576123460611935,0.008860475120544034,0.06844852097746827,0.5390244881140255,0.07959346225356523,0.018311818928277542
845,layup,U16,C,1,0,dribble or cut,69.83,0.74,layup,layup,10,LogisticRegression,0.03617462285066523,0.00011134061792855097,0.00016559531547842053,0.9127361002770514,0.0507734710609583,3.8869877918198625e-05
4589,above head,EURO,F,0,1,no,88.63,6.22,above head,above head,10,LogisticRegression,0.9384267440856179,6.370191197378544e-09,0.014970667267071719,0.00021254685555487074,0.04639003539616837,2.539594127051369e-11
1353,above head,NBA,G,0,1,no,4.63,4.72,above head,above head,10,LogisticRegression,0.900263371951902,1.8518999862915021e-06,0.030680598954270707,0.0016328818879881187,0.06742127092692736,2.4378925435445615e-08
5018,other,EURO,C,0,1,no,18.83,0.5,other,dunk,10,LogisticRegression,0.07174889191855159,0.33986977988632294,0.25400289251848623,0.08112707496038371,0.0032339649894430997,0.2500173957268123
3451,above head,SLO1,G,0,1,no,86.1,6.93,above head,above head,10,LogisticRegression,0.9563890584146181,5.466617803995782e-10,0.005712518778182951,0.00016839819661643697,0.0377300240609019,3.018892016499536e-12
869,layup,U16,F,0,0,dribble or cut,52.08,0.68,layup,layup,10,LogisticRegression,0.06431072692472667,3.1620761342080673e-05,0.0003229859205430768,0.7976103582229485,0.1376835768429678,4.073132747213111e-05
3686,above head,EURO,G,0,1,no,27.79,2.3,above head,above head,10,LogisticRegression,0.6444754474594266,0.002352440833506553,0.2523875341966994,0.04782142207222683,0.05201732963829092,0.0009458257998496794
604,other,U14,C,1,0,dribble or cut,64.14,0.83,other,layup,10,LogisticRegression,0.05339939924124109,4.0032339145436587e-05,0.0001521604778679928,0.8544349442794605,0.0919601908403644,1.3272821920533456e-05
3868,above head,EURO,G,0,1,no,27.07,7.18,above head,above head,10,LogisticRegression,0.9498938403019979,4.445839475984254e-10,0.008758032420598586,2.5234316114656457e-05,0.04132289251484402,1.861149789753327e-12
2904,other,SLO1,F,0,1,no,2.59,7.1,other,above head,10,LogisticRegression,0.9620118544578993,3.541003042350245e-10,0.013216757805824124,3.229996399742869e-05,0.024739087415739155,2.4395580453246163e-12
1747,above head,NBA,G,0,1,no,26.89,6.02,above head,above head,10,LogisticRegression,0.9272030181511196,2.5511389097594578e-08,0.009735850100907897,0.00027531067325893495,0.06278579548228122,8.104338682701324e-11
3310,above head,SLO1,G,0,1,no,15.79,8.27,above head,above head,10,LogisticRegression,0.969930439437415,9.312304137509155e-12,0.0036149844339843223,7.476800946195026e-06,0.026447099318314217,2.7904829885912274e-14
2051,layup,NBA,F,0,0,dribble or cut,57.98,0.77,layup,layup,10,LogisticRegression,0.08705816296903585,0.00046313597858046806,0.0004922619223534434,0.7874471629000787,0.12444835447136168,9.092175858987156e-05
4047,above head,EURO,F,0,1,no,51.88,7.22,above head,above head,10,LogisticRegression,0.9531342977818484,2.8844232528373133e-10,0.009436803261831894,2.5864995263773466e-05,0.03740303367198262,6.309683237022251e-13
3928,above head,EURO,F,1,1,no,34.8,9.95,above head,above head,10,LogisticRegression,0.9692177461488364,8.018439588621206e-14,0.000946871385948856,3.679221732076661e-07,0.029835014542961124,1.1694261105312532e-17
2757,above head,SLO1,C,0,1,no,69.15,5.56,above head,above head,10,LogisticRegression,0.9407986622499924,1.777397237550483e-07,0.03888445579262504,0.0011268102610260755,0.019189892665054744,1.2915779171662989e-09
5002,above head,EURO,C,0,1,no,0.0,1.92,above head,hook shot,10,LogisticRegression,0.3900135631872978,0.019605218274576595,0.537871708872725,0.034050980556873306,0.013927215246899938,0.004531313861627531
4417,above head,EURO,F,1,0,no,73.83,0.73,above head,above head,10,LogisticRegression,0.46061763988720017,0.019350769451798318,0.32825006532108053,0.022628903245362653,0.1579380093486888,0.011214612745869471
696,above head,U14,G,1,1,no,47.57,3.41,above head,above head,10,LogisticRegression,0.7781332785321579,3.8014515175854304e-06,0.01831907788839591,0.032018256175177326,0.171525111004118,4.749486333625365e-07
1179,above head,U16,C,0,1,no,37.8,7.34,above head,above head,10,LogisticRegression,0.9555657316310497,8.341476562117972e-11,0.005552639549172815,4.576439132202914e-05,0.03883586434491659,1.2421386056264154e-13
4856,above head,EURO,G,0,1,no,13.89,7.36,above head,above head,10,LogisticRegression,0.952480296094431,2.6121896811582134e-10,0.008491399362534426,1.580090820452737e-05,0.039012503372568626,1.042374902033476e-12
2173,above head,NBA,G,0,1,no,47.22,7.42,above head,above head,10,LogisticRegression,0.940547758180543,2.519050685393419e-10,0.0028611368324160612,3.7862398200803126e-05,0.056553242336755995,1.7897817806209257e-13
1090,above head,U16,F,0,1,no,84.11,5.12,above head,above head,10,LogisticRegression,0.8845139919906043,1.9907906085525617e-08,0.012560738180226417,0.0024579243019405817,0.10046732528082061,3.385019966486124e-10
848,above head,U16,C,0,1,no,0.59,5.21,above head,above head,10,LogisticRegression,0.9182900382892873,9.444259288962572e-08,0.03694074244143757,0.0008445664884925408,0.04392455688394316,1.4542465375195435e-09
1769,above head,NBA,F,0,1,no,20.41,7.49,above head,above head,10,LogisticRegression,0.9510401887372908,1.823784534149202e-10,0.0045774248728296515,1.85111955999738e-05,0.04436387501179559,1.0562381864929171e-13
3808,above head,EURO,G,1,1,no,0.39,7.9,above head,above head,10,LogisticRegression,0.9547328212774838,8.755223818633462e-11,0.0044015737230435874,8.149893108646569e-06,0.04085745501863645,1.7536338973968085e-13
3745,above head,EURO,G,0,1,no,42.59,7.44,above head,above head,10,LogisticRegression,0.9517524472664383,1.8008686172427884e-10,0.006349740446927573,2.0453368413196243e-05,0.04187735873762137,5.126322686211192e-13
605,layup,U14,C,0,0,dribble or cut,62.28,0.67,layup,layup,10,LogisticRegression,0.061980482156471665,4.2846277426902214e-05,0.0002880797828630127,0.8444587999338848,0.09320697218442363,2.2819664929895713e-05
174,above head,U14,G,0,1,no,26.76,5.47,above head,above head,10,LogisticRegression,0.8721195048422294,3.0917997634396037e-09,0.007056571020190352,0.0006424715819917674,0.1201814493715397,9.224881118178395e-11
2269,layup,NBA,F,0,1,no,69.1,0.99,layup,layup,10,LogisticRegression,0.29995915789060235,0.07238694902090684,0.145608763986369,0.43369591503456545,0.036513739695850374,0.011835474371706145
2463,other,NBA,G,0,0,dribble or cut,0.94,3.33,other,other,10,LogisticRegression,0.47035555615216723,9.315012095064492e-07,0.0004329703499836365,0.03946490047264781,0.48974560036605763,4.115793423233516e-08
100,above head,U14,F,1,0,dribble or cut,18.59,1.01,above head,layup,10,LogisticRegression,0.10908746049324675,1.2248974162210199e-05,0.00024891403767223597,0.5920963323378846,0.2985436881499858,1.1356007048407488e-05
1243,above head,NBA,G,1,1,no,87.6,7.14,above head,above head,10,LogisticRegression,0.9230911348549694,9.66417232221188e-10,0.0017776428090878794,0.00015025594823455738,0.07498096542083742,4.5361020264229805e-13
741,above head,U16,G,0,1,no,59.0,7.19,above head,above head,10,LogisticRegression,0.909840911649562,3.3165305283278855e-11,0.002378654929893531,8.010130088526775e-05,0.08770033208634397,1.4992750705388877e-13
334,above head,U14,G,0,1,no,13.31,6.52,above head,above head,10,LogisticRegression,0.8926275559692911,1.0957481500913383e-10,0.0035835071687267,9.95997898496533e-05,0.1036893369611748,1.382878274236112e-12
2908,layup,SLO1,F,0,0,drive,23.85,0.4,layup,layup,10,LogisticRegression,0.000570963008439469,0.000675293748131546,0.0019201299653550086,0.9194319948057548,0.07574326448794626,0.001658353984372951
2881,above head,SLO1,G,0,1,no,26.14,7.78,above head,above head,10,LogisticRegression,0.9662784640268414,4.387233762857245e-11,0.004835467370890773,1.8991636187985506e-05,0.02886707692201834,1.8923187948982417e-13
3292,other,SLO1,G,0,0,dribble or cut,36.85,3.75,other,above head,10,LogisticRegression,0.5933908316294167,1.3148989709762967e-07,0.0005452546353539545,0.047720608808009726,0.3583431536527855,1.9784536999221133e-08
3463,other,SLO1,G,0,0,no,3.48,1.77,other,above head,10,LogisticRegression,0.5886500733080247,0.000503415487654009,0.29698254407339175,0.0035349029149279567,0.10957852960993078,0.000750534606070888
2987,above head,SLO1,G,0,1,no,8.92,5.87,above head,above head,10,LogisticRegression,0.942067231766834,2.2806167317459187e-08,0.02350320221851878,0.0003261081802685797,0.034103434338940586,6.892706548242992e-10
4423,hook shot,EURO,F,0,1,no,7.62,1.62,hook shot,hook shot,10,LogisticRegression,0.4353757738433749,0.012716249575382999,0.45567591531250956,0.057773150602535774,0.030541384779605503,0.007917525886591389
4836,above head,EURO,G,0,1,no,6.76,7.74,above head,above head,10,LogisticRegression,0.9566564247357234,7.836225803012708e-11,0.006738130515969238,7.773615894727042e-06,0.03659767105381664,2.338240513861278e-13
1468,other,NBA,G,0,0,dribble or cut,76.73,2.74,other,other,10,LogisticRegression,0.3329597679865471,3.351995138984499e-06,0.0002640644591404876,0.2033140138850143,0.46345867309746397,1.285766950425558e-07
1838,hook shot,NBA,F,0,1,no,6.92,1.35,hook shot,above head,10,LogisticRegression,0.46236444798311754,0.0440011092202233,0.27903147623424956,0.16047296465058947,0.04505514391120378,0.009074858000616432
3123,above head,SLO1,F,0,1,no,35.51,7.19,above head,above head,10,LogisticRegression,0.963543992337331,2.3303220947841666e-10,0.009506114283681462,4.3659697737991824e-05,0.02690623344712585,1.0915733267136174e-12
3674,other,EURO,F,0,0,drive,80.6,2.23,other,other,10,LogisticRegression,0.003878319354980378,1.4076743000045309e-05,0.002376475760157431,0.3474683328285963,0.6462607294528532,2.0658604126496463e-06
460,other,U14,C,0,1,no,61.55,5.85,other,above head,10,LogisticRegression,0.928991370560222,3.0062035844302003e-09,0.008966053955582422,0.00054707432089804,0.06149549814282993,1.4263854533547211e-11
1562,above head,NBA,F,0,1,no,77.52,7.25,above head,above head,10,LogisticRegression,0.9431190388562753,3.16567690720813e-10,0.003466294255278945,5.875511099854962e-05,0.05335591146074352,1.3606597653198956e-13
1975,above head,NBA,G,0,1,no,32.09,7.38,above head,above head,10,LogisticRegression,0.9421010185958066,3.046901898130705e-10,0.003333464493620116,3.297074002010941e-05,0.05453254586560499,2.5814969569133437e-13
3290,layup,SLO1,G,1,0,drive,61.23,1.65,layup,layup,10,LogisticRegression,0.0011849252733875518,4.717283896937602e-05,0.0005901431809917321,0.7926935369037205,0.20545666411901045,2.7557683920433674e-05
4515,layup,EURO,F,0,1,no,76.74,0.88,layup,layup,10,LogisticRegression,0.27035132919745697,0.06709018875673524,0.28851822354578155,0.30432475507887863,0.025351438356822076,0.044364065064325366
738,above head,U16,G,0,1,no,28.7,6.25,above head,above head,10,LogisticRegression,0.9035963479369895,7.877035225239073e-10,0.006196162122861382,0.00024287295922536297,0.08996461618188353,1.1336855617961504e-11
1438,above head,NBA,C,0,1,no,89.74,7.08,above head,above head,10,LogisticRegression,0.9630311334161963,2.376429837144443e-09,0.005718017428300745,0.00011079368660240157,0.031140053091979713,4.910547854574418e-13
497,above head,U14,F,0,1,no,25.8,1.6,above head,above head,10,LogisticRegression,0.5845974126705207,0.0004936907853099844,0.1262843416407472,0.17762238016872736,0.11062240118842041,0.00037977354627441066
2750,above head,SLO1,C,0,1,no,75.03,4.33,above head,above head,10,LogisticRegression,0.8807377667327704,8.885833077489314e-06,0.08949651522111139,0.008419980279636632,0.021336658269767904,1.9366363660838044e-07
3945,above head,EURO,F,0,1,no,63.6,7.24,above head,above head,10,LogisticRegression,0.9529399515342575,2.5825087040298664e-10,0.008463701231780396,2.9340347174796178e-05,0.03856700662803833,4.980117989945433e-13
375,above head,U14,G,0,1,no,50.89,7.32,above head,above head,10,LogisticRegression,0.8940358747565932,7.034927192918195e-12,0.0014382615877481578,4.526701821171146e-05,0.10448059663038212,2.974415237058729e-14
1209,above head,U16,C,0,1,no,52.48,1.22,above head,layup,10,LogisticRegression,0.3416471900044122,0.012437036583666098,0.19590775786413786,0.4136582395767654,0.031348804885155505,0.0050009710858627595
404,above head,U14,G,0,1,no,86.1,6.93,above head,above head,10,LogisticRegression,0.8791186029525014,2.1464938530576124e-11,0.001442759514873772,0.00013510697699109007,0.11930353053407419,9.473139047922545e-14
3778,above head,EURO,G,1,1,no,56.5,7.2,above head,above head,10,LogisticRegression,0.9434319420495929,6.786927821845795e-10,0.004769513428302767,5.367589404942207e-05,0.051744867947795696,1.5666012566092352e-12
2467,other,NBA,G,0,1,no,36.21,4.33,other,above head,10,LogisticRegression,0.887228820094416,5.743224605820736e-06,0.031749380562901004,0.004650175300770511,0.0763657992318479,8.15854587309267e-08
93,layup,U14,F,0,0,drive,77.03,0.66,layup,layup,10,LogisticRegression,0.0004151017084119603,7.329701770838821e-06,0.00020569039921048955,0.7860812476021947,0.21328370244504305,6.928143369029917e-06
3513,hook shot,SLO1,G,0,1,no,52.99,0.34,hook shot,layup,10,LogisticRegression,0.07470610234346671,0.0987947027309749,0.09245872327769869,0.373425145812828,0.0061623185385921535,0.35445300729643964
3204,above head,SLO1,F,0,1,no,68.38,6.68,above head,above head,10,LogisticRegression,0.957752895919278,1.0715444002078123e-09,0.010770366078760267,0.00015507295556795085,0.0313216639688595,5.989573229369305e-12
2221,above head,NBA,G,0,1,no,12.3,7.41,above head,above head,10,LogisticRegression,0.9446634835557027,2.9914974413897746e-10,0.003823196196841981,2.4083913737333118e-05,0.051489236034272794,2.953982838021718e-13
1849,hook shot,NBA,C,0,1,no,54.45,1.27,hook shot,above head,10,LogisticRegression,0.3198221431882288,0.14566596225870143,0.2196913395870467,0.2857387732042202,0.01947445385644536,0.009607327905357633
827,other,U16,G,0,1,no,65.12,7.26,other,above head,10,LogisticRegression,0.9093658438456674,2.5781212832189995e-11,0.0021457035663535362,7.763275531222813e-05,0.08841081980678259,1.0320040930094238e-13
4524,above head,EURO,G,0,1,no,65.9,7.22,above head,above head,10,LogisticRegression,0.9479114781217897,3.3523529288136303e-10,0.006222631069386637,3.993049186018893e-05,0.045825959980781365,9.472507025368836e-13
3187,hook shot,SLO1,F,0,1,no,41.94,0.56,hook shot,layup,10,LogisticRegression,0.1492526019704962,0.08163472411066103,0.2297234414997664,0.35002332713277573,0.009802365345880673,0.17956353994042004
4378,other,EURO,F,1,0,dribble or cut,32.7,0.5,other,layup,10,LogisticRegression,0.09156977094238412,0.0017595870621582928,0.001177221486487262,0.7949832963892108,0.10889617575318249,0.001613948366576898
343,layup,U14,G,1,0,dribble or cut,78.94,0.49,layup,layup,10,LogisticRegression,0.02390560728205585,1.4231165085624168e-05,3.732431163786968e-05,0.8778209319673351,0.0982037578326222,1.814744126348295e-05
2683,above head,SLO1,G,0,1,no,49.91,1.4,above head,above head,10,LogisticRegression,0.38599768885105024,0.01643731464975428,0.21658407385504402,0.3308985835181171,0.02760905172236344,0.02247328740367106
2786,hook shot,SLO1,C,0,1,no,81.77,1.79,hook shot,above head,10,LogisticRegression,0.4152253573603953,0.015801390019528804,0.282279598749771,0.26906731592416805,0.014130225740199983,0.0034961122059368817
2547,above head,SLO1,G,0,1,no,7.95,5.42,above head,above head,10,LogisticRegression,0.9306965696675144,9.773598458535346e-08,0.03308026529324593,0.0006603383300336796,0.03556272443042465,4.542796705191702e-09
3146,layup,SLO1,G,0,0,drive,68.21,1.27,layup,layup,10,LogisticRegression,0.000926330403172293,6.721547519128037e-05,0.0008307943257398136,0.8502210559823328,0.1478831201356682,7.148367789564105e-05
691,other,U14,F,0,0,dribble or cut,67.57,0.81,other,layup,10,LogisticRegression,0.07353766174398439,7.124607302873174e-06,0.0001883596287324827,0.7221145476128658,0.20414539132731227,6.915079802278525e-06
