id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1383,above head,NBA,G,0,1,no,8.21,6.48,above head,above head,100,LogisticRegression,0.9336234565629158,1.5261424833605615e-08,0.00827928667952892,0.00011592236066953705,0.05798131901190348,1.2355751515884918e-10
4552,above head,EURO,F,0,1,no,79.56,0.82,above head,layup,100,LogisticRegression,0.24931058558207644,0.06753835139317442,0.27751640204432776,0.3269897630005617,0.022064939559821427,0.05657995842003816
833,layup,U16,G,1,1,no,67.57,0.81,layup,layup,100,LogisticRegression,0.1716611263883988,0.013184855131567183,0.03517888395345365,0.7233456185016568,0.04097287697664407,0.015656639048279516
2927,above head,SLO1,F,0,1,no,43.1,5.88,above head,above head,100,LogisticRegression,0.9412984145114132,3.246451227500906e-08,0.027781641149909168,0.0004928800038279815,0.03042703019826144,1.6720757962869889e-09
1614,above head,NBA,F,0,1,no,9.74,7.4,above head,above head,100,LogisticRegression,0.9515243682652819,7.558140205652409e-10,0.0061934816506777615,2.267944405035915e-05,0.04225946988182322,2.3530443162144027e-12
3797,above head,EURO,F,0,1,no,35.27,7.7,above head,above head,100,LogisticRegression,0.9601423379881581,1.815071860162904e-10,0.008778199512476024,1.2034651223286075e-05,0.031067427665018153,1.617242356145073e-12
4669,above head,EURO,C,0,1,no,23.72,2.4,above head,above head,100,LogisticRegression,0.5295329321483742,0.006619197233212742,0.41644927149827143,0.028560552456774413,0.01775180685721294,0.0010862398061542097
3356,above head,SLO1,F,0,1,no,36.52,0.72,above head,layup,100,LogisticRegression,0.1872128197813345,0.06382106830171866,0.2892969623027747,0.33296949584223623,0.011199729571555324,0.1154999242003807
213,above head,U14,G,1,1,no,86.41,0.64,above head,layup,100,LogisticRegression,0.15343448227038883,0.006974090123412794,0.018377022490574678,0.7600280339188501,0.052623385716753596,0.008562985480019924
2520,hook shot,SLO1,F,0,1,no,8.38,0.37,hook shot,tip-in,100,LogisticRegression,0.0979335640531481,0.12215914879158093,0.2536910614525197,0.2079096978713116,0.005545026378871575,0.31276150145256826
131,above head,U14,G,0,1,no,71.75,2.71,above head,above head,100,LogisticRegression,0.7215705639516431,3.710916087652064e-05,0.031094561200946908,0.08078500756631102,0.16649729049053966,1.546762968293912e-05
3087,above head,SLO1,C,0,1,no,42.97,0.86,above head,hook shot,100,LogisticRegression,0.16377119792639241,0.14361112942416757,0.30376579934454756,0.27566922131582744,0.005513586394691517,0.10766906559437342
5010,above head,EURO,C,0,1,no,50.17,5.02,above head,above head,100,LogisticRegression,0.8980949583903622,2.6567583808129733e-06,0.07695735377889248,0.0010666128889323192,0.023878352664136168,6.55192959961487e-08
2524,above head,SLO1,F,1,0,no,45.15,1.81,above head,above head,100,LogisticRegression,0.6380894336714583,0.0010067722486537764,0.22076890104439117,0.017427238583349255,0.12201582438750584,0.000691830064641685
3467,layup,SLO1,G,0,0,dribble or cut,2.73,2.25,layup,above head,100,LogisticRegression,0.4292267273110494,3.975613599603726e-05,0.0037754984478703033,0.2777684014915768,0.2891462212354559,4.339537805163377e-05
3800,above head,EURO,F,0,1,no,44.93,7.28,above head,above head,100,LogisticRegression,0.955294289412869,6.213289457519934e-10,0.011001411789722956,2.6639224217144404e-05,0.033677658944747293,7.114627925541129e-12
448,hook shot,U14,C,0,1,no,70.78,1.76,hook shot,above head,100,LogisticRegression,0.5711861143095922,0.0020424561867697782,0.10730646761385733,0.25298212636360873,0.06592690479941907,0.0005559307267529137
3765,above head,EURO,G,0,1,no,49.06,7.38,above head,above head,100,LogisticRegression,0.9512487727808904,5.107289492419013e-10,0.006563715358369011,2.9380749819768155e-05,0.042158130592790444,7.401299457519743e-12
103,layup,U14,F,1,0,dribble or cut,53.57,1.07,layup,layup,100,LogisticRegression,0.09256152457413655,2.5790435326015546e-05,0.00031951311281958316,0.6459579682528646,0.2611138772050291,2.1326419824253333e-05
4630,above head,EURO,G,0,1,no,20.1,7.33,above head,above head,100,LogisticRegression,0.9527323536104506,7.403050876035016e-10,0.00884974922748903,2.1540605566007983e-05,0.03839635580379255,1.2397017705137447e-11
523,layup,U14,F,0,0,dribble or cut,3.4,0.9,layup,layup,100,LogisticRegression,0.14966042778003227,6.533768877291917e-05,0.0013883869721903815,0.5177549744146365,0.33103348916425596,9.738398011201856e-05
3017,other,SLO1,G,0,0,no,0.37,8.33,other,above head,100,LogisticRegression,0.9195034818632645,2.3057212547572788e-12,0.00348286723683732,3.872169342939162e-07,0.07701326368061866,3.941786190111461e-14
3851,other,EURO,G,0,0,drive,49.99,3.08,other,other,100,LogisticRegression,0.01564761717265291,5.313721737906693e-06,0.003878350960921504,0.11455734047185546,0.8659098925766786,1.4850961537861276e-06
1102,hook shot,U16,F,1,1,no,18.59,1.01,hook shot,layup,100,LogisticRegression,0.3392799021153821,0.017289107187472067,0.13826191102400254,0.4364343391345195,0.053064397959094275,0.0156703425795294
1415,above head,NBA,F,0,1,no,34.84,6.0,above head,above head,100,LogisticRegression,0.9320190792902325,4.796962450565981e-08,0.013954263802760774,0.0002901103194573988,0.053736498263851365,3.540733772833851e-10
165,above head,U14,F,0,0,dribble or cut,23.85,0.93,above head,layup,100,LogisticRegression,0.12946639844171468,4.4260834526221334e-05,0.0009775426388513022,0.5630097866627565,0.30644222757781925,5.978384433199282e-05
4664,layup,EURO,F,0,1,no,69.35,1.03,layup,hook shot,100,LogisticRegression,0.3116980157165269,0.047369804885876055,0.32441218308938474,0.2548527841211194,0.025936584892852898,0.03573062729424017
3308,above head,SLO1,G,0,1,no,28.17,7.38,above head,above head,100,LogisticRegression,0.9621851461827441,4.043114282327764e-10,0.007007485266174825,4.6366231284652606e-05,0.030761001904622,1.0862871690291065e-11
4274,above head,EURO,C,0,1,no,6.52,5.19,above head,above head,100,LogisticRegression,0.8816129457387716,2.121659120205882e-06,0.09823749951792037,0.0004426038505183048,0.01970477423572149,5.4997948104718826e-08
2555,layup,SLO1,G,1,0,dribble or cut,61.07,1.53,layup,layup,100,LogisticRegression,0.12480443248144044,0.00011080027794010128,0.0007437947153821022,0.7510444398284606,0.12317687639115767,0.00011965630561918477
3383,layup,SLO1,G,0,0,dribble or cut,13.05,1.42,layup,layup,100,LogisticRegression,0.21817729514058906,0.0002478312588147218,0.0032758276715681533,0.6089852899956743,0.16885454681317386,0.0004592091201799707
3962,layup,EURO,G,1,0,dribble or cut,71.17,0.79,layup,layup,100,LogisticRegression,0.0751063660186488,0.0009229682237928477,0.0008171247556973029,0.8137770203784652,0.10844660824803788,0.0009299123753580405
2499,above head,SLO1,G,0,1,no,15.83,5.3,above head,above head,100,LogisticRegression,0.926013419411194,2.7595761741670186e-07,0.03626942491622756,0.0010376230165717586,0.03667922439849907,3.229989020998053e-08
395,above head,U14,G,0,1,no,51.76,7.03,above head,above head,100,LogisticRegression,0.8864254655898649,7.664194184227669e-11,0.0017463473124675452,7.77528700739825e-05,0.11175043414916329,1.7884015006959796e-12
625,above head,U14,F,0,1,no,45.82,5.08,above head,above head,100,LogisticRegression,0.8769751373260875,2.94588034180836e-08,0.01186027123325551,0.001290865074992826,0.10987369496499645,1.9418643217059036e-09
3997,hook shot,EURO,G,0,1,no,88.2,0.43,hook shot,layup,100,LogisticRegression,0.1272222117586837,0.12642982928932867,0.1180075088343115,0.42875504863212677,0.01527875803539393,0.18430664345015535
947,layup,U16,C,0,0,dribble or cut,80.02,0.54,layup,layup,100,LogisticRegression,0.03413488572960675,0.0002698928312653568,0.00048601844412384773,0.9210779408162741,0.04384958086146547,0.00018168131726445301
761,hook shot,U16,G,0,1,no,16.34,1.33,hook shot,above head,100,LogisticRegression,0.45035300948491463,0.006380308922542298,0.14866000701741072,0.3089600261367751,0.07709918730713267,0.008547461131224727
3430,hook shot,SLO1,F,0,1,no,26.81,0.95,hook shot,hook shot,100,LogisticRegression,0.24872225718282634,0.04453131583762496,0.35239435868984836,0.26893399909105714,0.013979361028819644,0.07143870816982345
1443,above head,NBA,G,0,0,dribble or cut,52.92,1.77,above head,layup,100,LogisticRegression,0.20843886526622404,0.00012101218811338351,0.0008668970388147057,0.45965982994278776,0.33089054409924584,2.285146481423082e-05
4039,above head,EURO,F,0,1,no,83.11,7.07,above head,above head,100,LogisticRegression,0.9514762992578824,8.970879464053404e-10,0.009121174648070869,6.212671589954704e-05,0.03934039847080373,1.0255590762060319e-11
645,above head,U14,F,1,0,no,49.85,0.98,above head,above head,100,LogisticRegression,0.5014387294305686,0.000833687129074865,0.07988976519656157,0.04147882921818552,0.37561618250887174,0.0007428065167379002
1882,other,NBA,C,0,1,no,9.82,0.64,other,dunk,100,LogisticRegression,0.1109474500232857,0.502742349100283,0.1686967342541599,0.13628089910394578,0.006369741329138049,0.07496282618918754
3802,tip-in,EURO,F,0,1,no,71.09,0.62,tip-in,layup,100,LogisticRegression,0.193647691444129,0.10406765637498554,0.27049250830615745,0.31147614463090867,0.017055627555188607,0.1032603716886307
4783,layup,EURO,G,1,0,dribble or cut,76.74,0.88,layup,layup,100,LogisticRegression,0.07933307969053204,0.0007070448944067826,0.0007671055312237857,0.8030294510070349,0.11550760384477031,0.0006557150320322654
2598,layup,SLO1,C,0,1,no,5.93,1.56,layup,hook shot,100,LogisticRegression,0.32414821632746627,0.04231934866499754,0.49369926782904117,0.10842022931636432,0.008792233593131086,0.022620704268999613
2541,above head,SLO1,F,0,1,no,10.27,7.21,above head,above head,100,LogisticRegression,0.9624774192656552,6.744451981927232e-10,0.013954259023725794,3.886056377404212e-05,0.023529460456569066,1.5830468655629425e-11
4572,above head,EURO,G,0,1,no,63.6,7.24,above head,above head,100,LogisticRegression,0.9485649713368574,7.07130040129452e-10,0.006386832747496351,4.4573463447086244e-05,0.045003621734398175,1.0670962641809626e-11
2822,layup,SLO1,G,0,0,dribble or cut,63.01,2.22,layup,layup,100,LogisticRegression,0.2963997783141431,1.9303203693909306e-05,0.0015539436827844092,0.4546018227494574,0.2474080575849832,1.7094464937973842e-05
4453,layup,EURO,F,1,1,no,53.76,0.8,layup,layup,100,LogisticRegression,0.23530958085023598,0.1288511714364637,0.22224237964330618,0.3016385518735723,0.020851663402769564,0.09110665279365228
2286,above head,NBA,G,0,1,no,5.42,7.49,above head,above head,100,LogisticRegression,0.9446997334807642,6.802087407557431e-10,0.004004215343421854,2.2603974374004302e-05,0.05127344651844443,2.7867620384174294e-12
4066,above head,EURO,F,1,1,no,80.53,7.11,above head,above head,100,LogisticRegression,0.951512850221587,1.2672395242566584e-09,0.0060069972951465635,7.554463696739453e-05,0.042404606568317814,1.0741564354948283e-11
2827,layup,SLO1,G,0,0,drive,67.84,1.68,layup,layup,100,LogisticRegression,0.00424988135320201,6.616794481113497e-05,0.0022631415250040526,0.7623505010335097,0.2309931364334888,7.717170998450605e-05
4207,layup,EURO,F,0,0,drive,50.89,1.17,layup,layup,100,LogisticRegression,0.005398530185099925,0.0005978761082355274,0.008382027554593626,0.6826002534087829,0.30257385018671584,0.0004474625565720843
3268,above head,SLO1,G,0,0,no,0.0,2.03,above head,above head,100,LogisticRegression,0.6105843009583137,0.0005020408966739431,0.2710554959245221,0.005838815043799209,0.11137632897941312,0.0006430181972778594
183,above head,U14,G,0,0,dribble or cut,9.3,3.31,above head,other,100,LogisticRegression,0.31228376850172057,8.3875204728124e-08,0.0002982154519522883,0.030923143476217482,0.656494756396017,3.229888800971835e-08
3316,above head,SLO1,G,0,1,no,42.05,6.8,above head,above head,100,LogisticRegression,0.9558664178382645,2.2038208685577724e-09,0.009528575836623499,0.000139990223390263,0.03446501381434707,8.355362326161075e-11
4057,above head,EURO,G,0,1,no,38.71,7.37,above head,above head,100,LogisticRegression,0.9519706537576377,5.691945702237794e-10,0.0072616816699499,2.5973378653951086e-05,0.04074169061592465,8.639279713128686e-12
4449,tip-in,EURO,F,1,1,no,21.31,0.74,tip-in,hook shot,100,LogisticRegression,0.2062189374871238,0.17299739001862127,0.2725731352304997,0.18754975027645648,0.01643621602198018,0.14422457096531854
4679,above head,EURO,G,0,1,no,60.17,7.23,above head,above head,100,LogisticRegression,0.948786256698963,7.483879179098813e-10,0.006637677918408295,4.324665496490823e-05,0.04453281796775488,1.1520751371712984e-11
1711,above head,NBA,F,0,1,no,57.86,1.29,above head,above head,100,LogisticRegression,0.41183043877594366,0.041495634263795836,0.1762439409808642,0.3172717291282501,0.04609396248463611,0.007064294366509981
4448,above head,EURO,F,0,1,no,80.41,3.15,above head,above head,100,LogisticRegression,0.775727963521639,0.0001481691147518369,0.14733530765263744,0.02515339244208973,0.05161008387949245,2.508338938967455e-05
1178,layup,U16,C,0,1,no,57.29,0.57,layup,layup,100,LogisticRegression,0.16260936453234737,0.06504994609905738,0.1392347768372821,0.5747699364898783,0.015747564407106788,0.042588411634328076
2129,above head,NBA,F,0,1,no,61.25,7.26,above head,above head,100,LogisticRegression,0.9445351117331149,7.926246234253661e-10,0.004307544344511924,5.646546246984055e-05,0.05110087766504702,2.232032001134192e-12
2532,other,SLO1,F,0,0,no,4.6,1.34,other,hook shot,100,LogisticRegression,0.4404661583383769,0.002579666141721017,0.47133595735042827,0.010953136396927892,0.07088225277995246,0.003782828992593623
397,layup,U14,G,1,0,dribble or cut,59.97,0.62,layup,layup,100,LogisticRegression,0.041711386124009486,5.224461229430294e-05,0.00012809103845146376,0.7984259174345418,0.15960335957737576,7.900121332727488e-05
1291,above head,NBA,F,0,1,no,13.82,5.92,above head,above head,100,LogisticRegression,0.9314690727782113,7.18306573028722e-08,0.017885547106755096,0.0002478608377063788,0.05039744683991603,6.067535270429142e-10
3661,hook shot,EURO,F,0,1,no,36.98,1.87,hook shot,above head,100,LogisticRegression,0.5092434531907997,0.007200022151513694,0.3754818012275991,0.07051309023741348,0.034105692731974106,0.003455940460699964
3458,above head,SLO1,G,0,1,no,80.67,4.23,above head,above head,100,LogisticRegression,0.8922947872450686,4.599449980989024e-06,0.04387897745211591,0.013211160667575187,0.050609600074659776,8.751105997026279e-07
1630,above head,NBA,G,0,1,no,47.86,5.95,above head,above head,100,LogisticRegression,0.9208598694633766,5.84299754503811e-08,0.008543802404217975,0.0004546680004119224,0.07014160111728288,5.847351673407869e-10
3096,above head,SLO1,C,0,0,no,40.23,2.24,above head,above head,100,LogisticRegression,0.6023873939546193,0.0006871043432971665,0.3354468158571145,0.006268710698726913,0.0549880467320256,0.00022192841421666464
4087,other,EURO,G,0,0,drive,14.57,4.05,other,other,100,LogisticRegression,0.021980456135373725,4.739386667243791e-07,0.003595359294158946,0.021259574068197208,0.9531640585539862,7.800961709016497e-08
1289,above head,NBA,F,0,1,no,14.81,1.28,above head,above head,100,LogisticRegression,0.4274128819029728,0.06107257301317512,0.2710510517483983,0.18692229424227214,0.04120685596433772,0.012334343128844051
3747,above head,EURO,G,0,1,no,51.55,7.25,above head,above head,100,LogisticRegression,0.9497444655549079,7.502514230676324e-10,0.007070257308943343,3.731922834625871e-05,0.043147957145778265,1.1772644197645104e-11
4300,layup,EURO,G,0,0,dribble or cut,73.08,1.06,layup,layup,100,LogisticRegression,0.12994490160237085,0.0004329552867552427,0.0017086556326483065,0.7003032532128243,0.1671332415775463,0.00047699268785498464
901,above head,U16,F,0,1,no,86.1,6.93,above head,above head,100,LogisticRegression,0.9165071143566724,1.8024684730687289e-10,0.0035084022498977057,0.00017569549568335313,0.07980878771459686,2.9027512166386793e-12
5021,hook shot,EURO,C,0,1,no,26.86,0.83,hook shot,hook shot,100,LogisticRegression,0.15112276714879963,0.2443670654645275,0.3784525030863709,0.10369847736099944,0.006220507507752378,0.11613867943155018
4474,above head,EURO,F,1,1,no,60.06,6.55,above head,above head,100,LogisticRegression,0.9467976382099543,8.380371652123738e-09,0.010963123586922058,0.00013907274908549945,0.04210015696096816,1.126983283783847e-10
3366,above head,SLO1,G,0,1,no,83.2,5.34,above head,above head,100,LogisticRegression,0.9317304692824648,1.4899887765073293e-07,0.019360707184309028,0.002436019583192303,0.046472641823851545,1.3127304696749893e-08
2309,above head,NBA,G,0,1,no,51.91,7.54,above head,above head,100,LogisticRegression,0.9379204252750869,4.099170632474822e-10,0.002523878587942844,3.885852222419149e-05,0.0595168372034694,1.3594405959258625e-12
4349,above head,EURO,G,0,1,no,50.23,5.37,above head,above head,100,LogisticRegression,0.9182540691849805,2.5447839048439344e-07,0.02863472591795013,0.0007081481643729415,0.05240278770898664,1.4545319174256246e-08
